hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
Module hltL1sL1DoubleMu0erHighQORDoubleMu3er0erHighQWdEta22 was slowest in event 31, with time:    1.0000 msec
Module hltPreMu5L2Mu3Jpsi was slowest in event 924, with time:    1.0000 msec
Module hltMu5L2Mu3L1Filtered0 was slowest in event 341, with time:    1.0000 msec
Module hltMu5L2Mu3L2PreFiltered0 was slowest in event 226, with time:    1.0000 msec
Module hltMu5L2Mu3L3Filtered5 was slowest in event 140, with time:    1.0000 msec
Module hltMu5L2Mu3JpsiTrackMassFiltered was slowest in event 4751, with time:    1.0000 msec
Module hltPreMu5Track2Jpsi was slowest in event 158, with time:    1.0000 msec
Module hltMu5TrackJpsiL1Filtered0 was slowest in event 7951, with time:    1.0000 msec
Module hltMu5TrackJpsiL2Filtered3 was slowest in event 217, with time:    1.0000 msec
Module hltMu5TrackJpsiL3Filtered3 was slowest in event 245, with time:    1.0000 msec
Module hltMuTrackJpsiPixelTrackSelector was slowest in event 85, with time:    1.0000 msec
Module hltMuTrackJpsiPixelTrackCands was slowest in event 1085, with time:    1.0000 msec
Module hltMu5Track1JpsiPixelMassFiltered was slowest in event 11716, with time:    1.0000 msec
Module hltMuTrackJpsiTrackSeeds was slowest in event 9591, with time:    6.9990 msec
Module hltMuTrackJpsiEffCkfTrackCandidates was slowest in event 9591, with time:   60.9910 msec
Module hltMuTrackJpsiEffCtfTracks was slowest in event 794, with time:   23.9970 msec
Module hltMuTrackJpsiEffCtfTrackCands was slowest in event 237, with time:    1.0000 msec
Module hltMu5Track2JpsiTrackMassFiltered was slowest in event 197, with time:    1.0000 msec
Module hltPreMu5Track3p5Jpsi was slowest in event 547, with time:    1.0000 msec
Module hltMu5Track3p5JpsiTrackMassFiltered was slowest in event 138, with time:    1.0000 msec
Module hltPreMu7Track7Jpsi was slowest in event 88, with time:    1.0000 msec
Module hltMu7TrackJpsiL1Filtered0 was slowest in event 9456, with time:    2.0000 msec
Module hltMu7TrackJpsiL2Filtered3 was slowest in event 272, with time:    1.0000 msec
Module hltMu7TrackJpsiL3Filtered3 was slowest in event 6854, with time:    1.0000 msec
Module hltMu7Track6JpsiPixelMassFiltered was slowest in event 153, with time:    1.0000 msec
Module hltMuTrackJpsiCkfTrackCandidates was slowest in event 10784, with time:   52.9920 msec
Module hltMuTrackJpsiCtfTracks was slowest in event 794, with time:   22.9970 msec
Module hltMuTrackJpsiCtfTrackCands was slowest in event 524, with time:    1.0000 msec
Module hltMu7Track7JpsiTrackMassFiltered was slowest in event 91, with time:    1.0000 msec
Module hltL1sL1SingleMu12erORSingleMu14er was slowest in event 78, with time:    1.0000 msec
Module hltPreMu15TkMu5Onia was slowest in event 35, with time:    1.0000 msec
Module hltMu15TkMu5DCAL1Filtered0 was slowest in event 284, with time:    1.0000 msec
Module hltMu15TkMu5DCAL2Filtered10 was slowest in event 80, with time:    1.0000 msec
Module hltMu15TkMu5DCAL3Filtered15 was slowest in event 3556, with time:    1.0000 msec
Module hltMuTrackPixelTrackSelectorOnia was slowest in event 57, with time:    1.0000 msec
Module hltMuTrackPixelTrackCandsOnia was slowest in event 18192, with time:    1.0000 msec
Module hltMu15Track5PixelMassFilteredOnia was slowest in event 3325, with time:    2.0000 msec
Module hltMuTrackTrackSeedsOnia was slowest in event 8647, with time:    7.9990 msec
Module hltMuTrackCkfTrackCandidatesOnia was slowest in event 14593, with time:  109.9830 msec
Module hltMuTrackCtfTracksOnia was slowest in event 17521, with time:   29.9960 msec
Module hltMuTrackCtfTrackCandsOnia was slowest in event 35, with time:    1.0000 msec
Module hltMu15TkMu5TrackMassFilteredOnia was slowest in event 49, with time:    1.0000 msec
Module hltMuTkMuMuonLinksOnia was slowest in event 8571, with time:   11.9980 msec
Module hltMuTkMuMuonsOnia was slowest in event 8571, with time:   92.9860 msec
Module hltMuTkMuTrackerMuonCandsOnia was slowest in event 147, with time:    1.0000 msec
Module hltMu15TkMu5TkMuMassFilteredOnia was slowest in event 88, with time:    1.0000 msec
Module hltL1sL1Mu3JetC16WdEtaPhi2 was slowest in event 7240, with time:    1.0000 msec
Module hltPreBTagMuJet20Mu4 was slowest in event 304, with time:    1.0000 msec
Module hltBJet20L1FastJetCentralBPH was slowest in event 127, with time:    1.0000 msec
Module hltBSoftMuonGetJetsFromJet20L1FastJetBPH was slowest in event 586, with time:    1.0000 msec
Module hltSelector4JetsJet20L1FastJetBPH was slowest in event 6381, with time:    1.0000 msec
Module hltBSoftMuonJet20L1FastJetL25JetsBPH was slowest in event 331, with time:    1.0000 msec
Module hltBSoftMuonJet20L1FastJetL25TagInfosBPH was slowest in event 2000, with time:    3.0000 msec
Module hltBSoftMuonJet20L1FastJetL25BJetTagsByDRBPH was slowest in event 69, with time:    1.0000 msec
Module hltBSoftMuonJet20L1FastJetL25FilterByDRBPH was slowest in event 5599, with time:    1.0000 msec
Module hltBSoftMuonMu4L3 was slowest in event 225, with time:    1.0000 msec
Module hltBSoftMuonJet20L1FastJetMu5SelL3TagInfosBPH was slowest in event 176, with time:    1.0000 msec
Module hltBSoftMuonJet20L1FastJetMu5SelL3BJetTagsByDRBPH was slowest in event 90, with time:    1.0000 msec
Module hltBSoftMuonJet20L1FastJetMu5L3FilterByDRBPH was slowest in event 119, with time:    1.0000 msec
Module hltL1sL1Mu3JetC52WdEtaPhi2 was slowest in event 23, with time:    1.0000 msec
Module hltPreBTagMuJet60Mu4 was slowest in event 492, with time:    1.0000 msec
Module hltBJet60L1FastJetCentralBPH was slowest in event 79, with time:    1.0000 msec
Module hltBSoftMuonGetJetsFromJet60L1FastJetBPH was slowest in event 54, with time:    1.0000 msec
Module hltSelector4JetsJet60L1FastJetBPH was slowest in event 67, with time:    1.0000 msec
Module hltBSoftMuonJet60L1FastJetL25JetsBPH was slowest in event 154, with time:    1.0000 msec
Module hltBSoftMuonJet60L1FastJetL25TagInfosBPH was slowest in event 27, with time:    1.0000 msec
Module hltBSoftMuonJet60L1FastJetL25BJetTagsByDRBPH was slowest in event 76, with time:    1.0000 msec
Module hltBSoftMuonJet60L1FastJetL25FilterByDRBPH was slowest in event 112, with time:    1.0000 msec
Module hltBSoftMuonJet60L1FastJetMu5SelL3TagInfosBPH was slowest in event 57, with time:    1.0000 msec
Module hltBSoftMuonJet60L1FastJetMu5SelL3BJetTagsByDRBPH was slowest in event 167, with time:    1.0000 msec
Module hltBSoftMuonJet60L1FastJetMu5L3FilterByDRBPH was slowest in event 322, with time:    1.0000 msec
Module hltL1sL1SingleEG12 was slowest in event 7249, with time:    1.0000 msec
Module hltPrePhoton20CaloIdVL was slowest in event 275, with time:    1.0000 msec
Module hltEcalRegionalEgammaFEDs was slowest in event 14364, with time:    2.0000 msec
Module hltEcalRegionalEgammaRecHit was slowest in event 303, with time:    2.0000 msec
Module hltESRegionalEgammaRecHit was slowest in event 13372, with time:    2.0000 msec
Module hltHybridSuperClustersL1Seeded was slowest in event 19160, with time:   11.9980 msec
Module hltCorrectedHybridSuperClustersL1Seeded was slowest in event 5018, with time:    1.0000 msec
Module hltMulti5x5BasicClustersL1Seeded was slowest in event 3290, with time:    7.9990 msec
Module hltMulti5x5SuperClustersL1Seeded was slowest in event 77, with time:    1.0000 msec
Module hltMulti5x5EndcapSuperClustersWithPreshowerL1Seeded was slowest in event 9052, with time:   31.9950 msec
Module hltCorrectedMulti5x5EndcapSuperClustersWithPreshowerL1Seeded was slowest in event 10842, with time:    1.0000 msec
Module hltL1SeededRecoEcalCandidate was slowest in event 37, with time:    1.0000 msec
Module hltEGRegionalL1SingleEG12 was slowest in event 12564, with time:    1.0000 msec
Module hltEG20EtFilter was slowest in event 69, with time:    1.0000 msec
Module hltL1SeededHLTClusterShape was slowest in event 7000, with time:    4.0000 msec
Module hltEG20CaloIdVLClusterShapeFilter was slowest in event 67, with time:    1.0000 msec
Module hltL1SeededPhotonHcalForHE was slowest in event 3277, with time:    8.9990 msec
Module hltEG20CaloIdVLHEFilter was slowest in event 140, with time:    1.0000 msec
Module hltPrePhoton20CaloIdVLIsoL was slowest in event 85, with time:    1.0000 msec
Module hltL1SeededPhotonEcalIso was slowest in event 1404, with time:   33.9950 msec
Module hltPhoton20CaloIdVLIsoLEcalIsoFilter was slowest in event 140, with time:    1.0000 msec
Module hltPhoton20CaloIdVLIsoLHEFilter was slowest in event 866, with time:    1.0000 msec
Module hltL1SeededPhotonHcalIso was slowest in event 10546, with time:    8.9990 msec
Module hltPhoton20CaloIdVLIsoLHcalIsoFilter was slowest in event 188, with time:    1.0000 msec
Module hltL1SeededEgammaRegionalPixelSeedGenerator was slowest in event 9146, with time:  359.9460 msec
Module hltL1SeededEgammaRegionalCkfTrackCandidates was slowest in event 9146, with time: 12829.049 msec
Module hltL1SeededEgammaRegionalCTFFinalFitWithMaterial was slowest in event 9146, with time:  200.9700 msec
Module hltL1SeededPhotonHollowTrackIso was slowest in event 3277, with time:    2.9990 msec
Module hltPhoton20CaloIdVLIsoLTrackIsoFilter was slowest in event 330, with time:    1.0000 msec
Module hltL1sL1SingleEG22 was slowest in event 4483, with time:    1.0000 msec
Module hltPrePhoton22R9Id90HE10Iso40EBOnly was slowest in event 366, with time:    1.0000 msec
Module hltEGRegionalL1SingleEG22 was slowest in event 167, with time:    1.0000 msec
Module hltPhoton22R9Id90HE10Iso40EBOnlyEtFilter was slowest in event 275, with time:    1.0000 msec
Module hltPhoton22R9Id90HE10Iso40EBOnlyHEFilter was slowest in event 10931, with time:    1.0000 msec
Module hltL1SeededR9ID was slowest in event 12804, with time:    2.0000 msec
Module hltPhoton22R9Id90HE10Iso40EBOnlyR9Filter was slowest in event 16825, with time:    1.0000 msec
Module hltPhoton22R9Id90HE10Iso40EBOnlyEcalIsoFilter was slowest in event 281, with time:    1.0000 msec
Module hltPhoton22R9Id90HE10Iso40EBOnlyHcalIsoFilter was slowest in event 330, with time:    1.0000 msec
Module hltL1SeededEgammaRegionalAnalyticalTrackSelectorHighPurity was slowest in event 2556, with time:    3.9990 msec
Module hltL1SeededPhotonHollowTrackIsoWithId was slowest in event 297, with time:    1.0000 msec
Module hltPhoton22R9Id90HE10Iso40EBOnlyTrackIsoLastFilter was slowest in event 159, with time:    1.0000 msec
Module hltL1sL1DoubleEG137 was slowest in event 85, with time:    1.0000 msec
Module hltPrePhoton26Photon18 was slowest in event 58, with time:    1.0000 msec
Module hltEGRegionalL1DoubleEG137 was slowest in event 123, with time:    1.0000 msec
Module hltEG26EtFilter was slowest in event 288, with time:    1.0000 msec
Module hltEG26HE10LastFilter was slowest in event 313, with time:    1.0000 msec
Module hltEG18EtDoubleFilterUnseeded was slowest in event 102, with time:    1.0000 msec
Module hltActivityPhotonHcalForHE was slowest in event 9497, with time:   17.9970 msec
Module hltEG18HE10DoubleLastFilterUnseeded was slowest in event 363, with time:    1.0000 msec
Module hltPrePhoton26R9Id85ORCaloId10Iso50Photon18R9Id85ORCaloId10Iso50Mass70 was slowest in event 424, with time:    1.0000 msec
Module hltEG26HE10Filter was slowest in event 219, with time:    1.0000 msec
Module hltEG26R9Id85ORCaloId10Iso50LegCombLastFilter was slowest in event 143, with time:    1.0000 msec
Module hltEG18HE10DoubleFilterUnseeded was slowest in event 9135, with time:    1.0000 msec
Module hltActivityR9ID was slowest in event 102, with time:    1.0000 msec
Module hltActivityPhotonClusterShape was slowest in event 11166, with time:    5.0000 msec
Module hltActivityPhotonEcalIso was slowest in event 10374, with time:   69.9890 msec
Module hltActivityPhotonHcalIso was slowest in event 7807, with time:   15.9980 msec
Module hltEcalActivityEgammaRegionalPixelSeedGenerator was slowest in event 9135, with time:  580.9120 msec
Module hltEcalActivityEgammaRegionalCkfTrackCandidates was slowest in event 9146, with time: 15334.668 msec
Module hltEcalActivityEgammaRegionalCTFFinalFitWithMaterial was slowest in event 9135, with time:  251.9610 msec
Module hltEcalActivityEgammaRegionalAnalyticalTrackSelectorHighPurity was slowest in event 9135, with time:    7.9990 msec
Module hltActivityPhotonHollowTrackIsoWithId was slowest in event 2556, with time:    2.0000 msec
Module hltPhoton26R9Id85ORCaloId10Iso50Photon18R9Id85ORCaloId10Iso50Mass70EgammaAllCombMassLastFilter was slowest in event 384, with time:    1.0000 msec
Module hltPrePhoton26R9Id85ORCaloId10Iso50Photon18 was slowest in event 418, with time:    1.0000 msec
Module hltL1sL1SingleEG20ORL1SingleEG22 was slowest in event 10899, with time:    1.0000 msec
Module hltPrePhoton30 was slowest in event 313, with time:    1.0000 msec
Module hltEGRegionalL1SingleEG20ORL1SingleEG22 was slowest in event 58, with time:    1.0000 msec
Module hltEG30EtFilter was slowest in event 172, with time:    1.0000 msec
Module hltPhoton30HEFilter was slowest in event 462, with time:    1.0000 msec
Module hltPrePhoton30CaloIdVL was slowest in event 733, with time:    1.0000 msec
Module hltEG30CaloIdVLClusterShapeFilter was slowest in event 80, with time:    1.0000 msec
Module hltEG30CaloIdVLHEFilter was slowest in event 428, with time:    1.0000 msec
Module hltPrePhoton30R9Id90CaloIdHE10Iso40EBOnly was slowest in event 228, with time:    1.0000 msec
Module hltPhoton30R9Id90CaloIdHE10Iso40EBOnlyEtFilter was slowest in event 82, with time:    1.0000 msec
Module hltEG30EBOnlyCaloIdVLClusterShapeFilter was slowest in event 210, with time:    1.0000 msec
Module hltPhoton30R9Id90CaloIdHE10Iso40EBOnlyHEFilter was slowest in event 146, with time:    1.0000 msec
Module hltPhoton30R9Id90CaloIdHE10Iso40EBOnlyR9Filter was slowest in event 209, with time:    1.0000 msec
Module hltPhoton30R9Id90CaloIdHE10Iso40EBOnlyEcalIsoFilter was slowest in event 247, with time:    1.0000 msec
Module hltPhoton30R9Id90CaloIdHE10Iso40EBOnlyHcalIsoFilter was slowest in event 177, with time:    1.0000 msec
Module hltPhoton30R9Id90CaloIdHE10Iso40EBOnlyTrackIsoLastFilter was slowest in event 855, with time:    1.0000 msec
Module hltPrePhoton30R9Id90CaloIdHE10Iso40EBOnlyMet25HBHENoiseCleaned was slowest in event 690, with time:    1.0000 msec
Module hltMET15 was slowest in event 1094, with time:    1.0000 msec
Module hltPrePhoton36R9Id90HE10Iso40EBOnly was slowest in event 450, with time:    1.0000 msec
Module hltPhoton36R9Id90HE10Iso40EBOnlyEtFilter was slowest in event 13, with time:    1.0000 msec
Module hltPhoton36R9Id90HE10Iso40EBOnlyHEFilter was slowest in event 87, with time:    1.0000 msec
Module hltPhoton36R9Id90HE10Iso40EBOnlyR9Filter was slowest in event 67, with time:    1.0000 msec
Module hltPhoton36R9Id90HE10Iso40EBOnlyEcalIsoFilter was slowest in event 167, with time:    1.0000 msec
Module hltPhoton36R9Id90HE10Iso40EBOnlyHcalIsoFilter was slowest in event 5700, with time:    1.0000 msec
Module hltPhoton36R9Id90HE10Iso40EBOnlyTrackIsoLastFilter was slowest in event 1172, with time:    1.0000 msec
Module hltPrePhoton36Photon22 was slowest in event 105, with time:    1.0000 msec
Module hltEG36EtFilter was slowest in event 166, with time:    1.0000 msec
Module hltEG36HE10LastFilter was slowest in event 170, with time:    1.0000 msec
Module hltEG22EtDoubleFilterUnseeded was slowest in event 281, with time:    1.0000 msec
Module hltEG22HE10DoubleLastFilterUnseeded was slowest in event 607, with time:    1.0000 msec
Module hltPrePhoton36R9Id85Photon22R9Id85 was slowest in event 384, with time:    1.0000 msec
Module hltEG36HE10Filter was slowest in event 79, with time:    1.0000 msec
Module hltEG36R9Id85LastFilter was slowest in event 141, with time:    1.0000 msec
Module hltEG22HE10DoubleFilterUnseeded was slowest in event 188, with time:    1.0000 msec
Module hltEG22R9Id85DoubleLastFilterUnseeded was slowest in event 958, with time:    1.0000 msec
Module hltPrePhoton36R9Id85Photon22CaloId10Iso50 was slowest in event 189, with time:    1.0000 msec
Module hltEG22R9Id85LastFilterUnseeded was slowest in event 383, with time:    1.0000 msec
Module hltEG22CaloId10ClusterShapeFilterUnseeded was slowest in event 10245, with time:    1.0000 msec
Module hltEG22CaloId10Iso50EcalIsoFilterUnseeded was slowest in event 146, with time:    1.0000 msec
Module hltEG22CaloId10Iso50HcalIsoFilterUnseeded was slowest in event 8632, with time:    1.0000 msec
Module hltEG22CaloId10Iso50TrackIsoLastFilterUnseeded was slowest in event 797, with time:    1.0000 msec
Module hltPhoton36R9Id85Photon22CaloId10Iso50EgammaDoubleLegCombLastFilter was slowest in event 1190, with time:    1.0000 msec
Module hltPrePhoton36CaloId10Iso50Photon22R9Id85 was slowest in event 725, with time:    1.0000 msec
Module hltEG36CaloId10ClusterShapeFilter was slowest in event 826, with time:    1.0000 msec
Module hltEG36CaloId10Iso50EcalIsoFilter was slowest in event 287, with time:    1.0000 msec
Module hltEG36CaloId10Iso50HcalIsoFilter was slowest in event 167, with time:    1.0000 msec
Module hltEG36CaloId10Iso50TrackIsoLastFilter was slowest in event 4566, with time:    1.0000 msec
Module hltPhoton36CaloId10Iso50Photon22R9Id85EgammaDoubleLegCombLastFilter was slowest in event 8591, with time:    1.0000 msec
Module hltPrePhoton36CaloId10Iso50Photon22CaloId10Iso50 was slowest in event 151, with time:    1.0000 msec
Module hltEG36CaloId10Iso50HcalIsoLastFilter was slowest in event 859, with time:    1.0000 msec
Module hltEG22CaloId10ClusterShapeDoubleFilterUnseeded was slowest in event 5901, with time:    1.0000 msec
