hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
Module hltPreDimuon0Upsilon was slowest in event 206, with time:    1.0000 msec
Module hltUpsilonL3Filtered was slowest in event 251, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerUpsilon was slowest in event 7018, with time:    2.0000 msec
Module hltVertexmumuFilterUpsilon was slowest in event 15151, with time:    1.0000 msec
Module hltPreDimuon0PsiPrime was slowest in event 5278, with time:    1.0000 msec
Module hltDimuon0PsiPrimeL3Filtered was slowest in event 104, with time:    1.0000 msec
Module hltPreDimuon5Upsilon was slowest in event 5105, with time:    1.0000 msec
Module hltDimuon5UpsilonL3Filtered was slowest in event 497, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon5Upsilon was slowest in event 5841, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon5Upsilon was slowest in event 1316, with time:    1.0000 msec
Module hltPreDimuon5PsiPrime was slowest in event 1479, with time:    1.0000 msec
Module hltDimuon5PsiPrimeL3Filtered was slowest in event 147, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon5PsiPrime was slowest in event 13530, with time:    1.0000 msec
Module hltPreDimuon7Upsilon was slowest in event 3825, with time:    1.0000 msec
Module hltDimuon7UpsilonL3Filtered was slowest in event 656, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon7Upsilon was slowest in event 1022, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon7Upsilon was slowest in event 11452, with time:    1.0000 msec
Module hltL1sL1DoubleMu30HighQ was slowest in event 10340, with time:    1.9990 msec
Module hltPreDimuon7PsiPrime was slowest in event 1066, with time:    1.0000 msec
Module hltDimuon30L1Filtered0 was slowest in event 776, with time:    1.0000 msec
Module hltDimuon30L2PreFiltered0 was slowest in event 99, with time:    1.0000 msec
Module hltDimuon7PsiPrimeL3Filtered was slowest in event 281, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon7PsiPrime was slowest in event 13530, with time:    0.9990 msec
Module hltPreDimuon8Jpsi was slowest in event 5239, with time:    1.0000 msec
Module hltDimuon8JpsiL3Filtered was slowest in event 86, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon8Jpsi was slowest in event 5823, with time:    1.0000 msec
Module hltPreDimuon8Upsilon was slowest in event 579, with time:    1.0000 msec
Module hltDimuon8UpsilonL3Filtered was slowest in event 325, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon8Upsilon was slowest in event 13124, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon8Upsilon was slowest in event 19124, with time:    1.0000 msec
Module hltPreDimuon10Jpsi was slowest in event 1964, with time:    1.0000 msec
Module hltDimuon10JpsiL3Filtered was slowest in event 613, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon10Jpsi was slowest in event 2124, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon10Jpsi was slowest in event 12869, with time:    1.0000 msec
Module hltPreDimuon11Upsilon was slowest in event 555, with time:    1.0000 msec
Module hltDimuon11UpsilonL3Filtered was slowest in event 221, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon11Upsilon was slowest in event 8515, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon11Upsilon was slowest in event 7018, with time:    1.0000 msec
Module hltL1sL1TripleMu0HighQ was slowest in event 79, with time:    1.0000 msec
Module hltPreDimuon0JpsiMuon was slowest in event 1255, with time:    1.0000 msec
Module hltTripleMuonL1Filtered0 was slowest in event 3819, with time:    1.0000 msec
Module hltTripleMuonL2PreFiltered0 was slowest in event 5051, with time:    1.0000 msec
Module hltTripleMuL3PreFiltered0 was slowest in event 896, with time:    1.0000 msec
Module hltJpsiMuonL3Filtered was slowest in event 1634, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerJpsiMuon was slowest in event 18164, with time:    1.0000 msec
Module hltPreDimuon0UpsilonMuon was slowest in event 11249, with time:    1.0000 msec
Module hltUpsilonMuonL3Filtered was slowest in event 1570, with time:    1.0000 msec
Module hltPreDimuon3p5SameSign was slowest in event 9607, with time:    1.0000 msec
Module hltDimuon3p5SameSignL3Filtered was slowest in event 5608, with time:    1.0000 msec
Module hltL1sL1DoubleMu0 was slowest in event 13828, with time:    1.0000 msec
Module hltPreDoubleMu4Acoplanarity03 was slowest in event 2183, with time:    1.0000 msec
Module hltL1fL1sL1DoubleMu0L1f0 was slowest in event 1027, with time:    1.0000 msec
Module hltL2fL1sL1DoubleMu0L1f0L2f0 was slowest in event 603, with time:    1.0000 msec
Module hltL3fL1sL1DoubleMu0L1f0L2f0L3f4 was slowest in event 408, with time:    1.0000 msec
Module hltDoubleMu4ExclL3PreFiltered was slowest in event 896, with time:    1.0000 msec
Module hltL1sL1DoubleMu0or33HighQ was slowest in event 40, with time:    1.0000 msec
Module hltPreTau2MuItTrack was slowest in event 3541, with time:    1.0000 msec
Module hltDimuon0or33L1Filtered0 was slowest in event 375, with time:    1.0000 msec
Module hltDimuon0or33L2PreFiltered0 was slowest in event 251, with time:    1.0000 msec
Module hltTauTo2MuL3Filtered was slowest in event 334, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMuTau2Mu was slowest in event 14061, with time:    2.0000 msec
Module hltDisplacedmumuFilterDoubleMuTau2Mu was slowest in event 4905, with time:    1.0000 msec
Module hltRegionalPixelTracks was slowest in event 15960, with time:   56.9910 msec
Module hltTrackTauRegPixelTrackSelector was slowest in event 4905, with time:    1.0000 msec
Module hltTrackTauRegPixelTrackCands was slowest in event 5278, with time:    1.0000 msec
Module hltTau3MuPixelSeedsFromPixelTracks was slowest in event 15960, with time:    6.9990 msec
Module hltTau3MuCkfTrackCandidates was slowest in event 15960, with time:   73.9890 msec
Module hltTau3MuCtfWithMaterialTracks was slowest in event 15960, with time:   48.9920 msec
Module hltTau3MuTrackSelectionHighPurity was slowest in event 15960, with time:    2.0000 msec
Module hltIter1Tau3MuClustersRefRemoval was slowest in event 4768, with time:    1.0000 msec
Module hltIter1Tau3MuSiStripClusters was slowest in event 8313, with time:    2.0000 msec
Module hltIter1Tau3MuPixelSeeds was slowest in event 8313, with time:   45.9930 msec
Module hltIter1Tau3MuCkfTrackCandidates was slowest in event 8313, with time:  123.9810 msec
Module hltIter1Tau3MuCtfWithMaterialTracks was slowest in event 5081, with time:   39.9940 msec
Module hltIter1Tau3MuTrackSelectionHighPurityLoose was slowest in event 5278, with time:    1.0000 msec
Module hltIter1Tau3MuTrackSelectionHighPurityTight was slowest in event 4281, with time:    1.0000 msec
Module hltIter1Tau3MuTrackSelectionHighPurity was slowest in event 5081, with time:    1.0000 msec
Module hltIter1Tau3MuMerged was slowest in event 13792, with time:    2.0000 msec
Module hltIter2Tau3MuClustersRefRemoval was slowest in event 1056, with time:    1.0000 msec
Module hltIter2Tau3MuSiStripClusters was slowest in event 12993, with time:    2.0000 msec
Module hltIter2Tau3MuPixelSeeds was slowest in event 15960, with time:    4.0000 msec
Module hltIter2Tau3MuCkfTrackCandidates was slowest in event 1056, with time:    1.0000 msec
Module hltIter2Tau3MuCtfWithMaterialTracks was slowest in event 2971, with time:    1.0000 msec
Module hltIter2Tau3MuTrackSelectionHighPurity was slowest in event 8313, with time:    1.0000 msec
Module hltIter2Tau3MuMerged was slowest in event 1056, with time:    1.0000 msec
Module hltIter3Tau3MuClustersRefRemoval was slowest in event 8313, with time:    1.0000 msec
Module hltIter3Tau3MuSiStripClusters was slowest in event 15960, with time:    2.0000 msec
Module hltIter3Tau3MuMixedSeeds was slowest in event 1056, with time: 2599.6050 msec
Module hltIter3Tau3MuCkfTrackCandidates was slowest in event 1056, with time: 6028.0830 msec
Module hltIter3Tau3MuCtfWithMaterialTracks was slowest in event 5081, with time:  418.9370 msec
Module hltIter3Tau3MuTrackSelectionHighPurityLoose was slowest in event 5081, with time:    5.9990 msec
Module hltIter3Tau3MuTrackSelectionHighPurityTight was slowest in event 12993, with time:    4.0000 msec
Module hltIter3Tau3MuTrackSelectionHighPurity was slowest in event 5081, with time:    3.0000 msec
Module hltIter3Tau3MuMerged was slowest in event 5081, with time:    4.9990 msec
Module hltIter4Tau3MuClustersRefRemoval was slowest in event 4905, with time:    1.0000 msec
Module hltIter4Tau3MuSiStripClusters was slowest in event 7400, with time:    2.0000 msec
Module hltIter4Tau3MuPixelLessSeeds was slowest in event 5841, with time:   60.9900 msec
Module hltIter4Tau3MuCkfTrackCandidates was slowest in event 13792, with time:  746.8870 msec
Module hltIter4Tau3MuCtfWithMaterialTracks was slowest in event 5841, with time:   20.9970 msec
Module hltIter4Tau3MuTrackSelectionHighPurity was slowest in event 1056, with time:    1.0000 msec
Module hltIter4Tau3MuMerged was slowest in event 5081, with time:    1.9990 msec
Module hltTau3MuAllTracks was slowest in event 8744, with time:    1.0000 msec
Module hltTau3MuMuMuTkFilter was slowest in event 5081, with time:    8.9990 msec
Module hltL1sL1DoubleMu10MuOpenORDoubleMu103p5 was slowest in event 3677, with time:    1.0000 msec
Module hltPreMu13Mu8 was slowest in event 2152, with time:    1.0000 msec
Module hltL1DoubleMu10MuOpenOR3p5L1Filtered0 was slowest in event 795, with time:    1.0000 msec
Module hltL2pfL1DoubleMu10MuOpenOR3p5L1f0L2PreFiltered0 was slowest in event 410, with time:    1.0000 msec
Module hltL2fL1DoubleMu10MuOpenOR3p5L1f0L2Filtered10 was slowest in event 327, with time:    1.0000 msec
Module hltL3pfL1DoubleMu10MuOpenOR3p5L1f0L2pf0L3PreFiltered8 was slowest in event 404, with time:    1.0000 msec
Module hltL3fL1DoubleMu10MuOpenOR3p5L1f0L2f10L3Filtered13 was slowest in event 1190, with time:    1.0000 msec
Module hltDiMuonGlb13Glb8DzFiltered0p2 was slowest in event 9804, with time:    1.0000 msec
Module hltPreMu17Mu8 was slowest in event 2650, with time:    1.0000 msec
Module hltL3fL1DoubleMu10MuOpenOR3p5L1f0L2f10L3Filtered17 was slowest in event 1066, with time:    1.0000 msec
Module hltDiMuonGlb17Glb8DzFiltered0p2 was slowest in event 99, with time:    1.0000 msec
Module hltPreMu13Mu8NoDZ was slowest in event 5304, with time:    1.0000 msec
Module hltPreMu17TkMu8 was slowest in event 2163, with time:    1.0000 msec
Module hltL1fL1sDoubleMu10MuOpenOR3p5L1Filtered0 was slowest in event 235, with time:    1.0000 msec
Module hltL2fL1sDoubleMu10MuOpenOR3p5L1f0L2Filtered10 was slowest in event 272, with time:    1.0000 msec
Module hltL3fL1sMu10MuOpenOR3p5L1f0L2f10L3Filtered17 was slowest in event 40, with time:    1.0000 msec
Module hltMuTrackSeeds was slowest in event 2018, with time:   43.9930 msec
Module hltMuCkfTrackCandidates was slowest in event 19464, with time:  358.9450 msec
Module hltMuCtfTracks was slowest in event 2018, with time:  123.9810 msec
Module hltDiMuonMerging was slowest in event 8793, with time:   11.9980 msec
Module hltDiMuonLinks was slowest in event 9569, with time:    5.9990 msec
Module hltGlbTrkMuons was slowest in event 1648, with time:   86.9870 msec
Module hltGlbTrkMuonCands was slowest in event 231, with time:    1.0000 msec
Module hltDiMuonGlbFiltered17TrkFiltered8 was slowest in event 975, with time:    1.0000 msec
Module hltDiMuonGlb17Trk8DzFiltered0p2 was slowest in event 199, with time:    1.0000 msec
Module hltPreMu17TkMu8NoDZ was slowest in event 4991, with time:    1.0000 msec
Module hltPreMu22TkMu8 was slowest in event 4011, with time:    1.0000 msec
Module hltL3fL1sMu16L1f0L2f16QL3Filtered22 was slowest in event 206, with time:    1.0000 msec
Module hltDiMuonGlbFiltered22TrkFiltered8 was slowest in event 12788, with time:    1.0000 msec
Module hltDiMuonGlb22Trk8DzFiltered0p2 was slowest in event 324, with time:    1.0000 msec
Module hltPreMu22TkMu22 was slowest in event 1092, with time:    1.0000 msec
Module hltDiMuonGlbFiltered22TrkFiltered22 was slowest in event 257, with time:    1.0000 msec
Module hltDiMuonGlb22Trk22DzFiltered0p2 was slowest in event 251, with time:    1.0000 msec
Module hltL1sL1TripleMu0ORTripleMu0HQ was slowest in event 6121, with time:    1.0000 msec
Module hltPreTripleMu5 was slowest in event 3101, with time:    1.0000 msec
Module hltL1TripleMu0L1TriMuFiltered3 was slowest in event 1255, with time:    1.0000 msec
Module hltL1TripleMu0L2TriMuFiltered3 was slowest in event 1572, with time:    1.0000 msec
Module hltTripleMu0L3TriMuFiltered5 was slowest in event 760, with time:    1.0000 msec
Module hltPreDoubleMu5IsoMu5 was slowest in event 3511, with time:    1.0000 msec
Module hltL1DoubleMu5IsoMu5Filtered3 was slowest in event 1183, with time:    1.0000 msec
Module hltL2DoubleMu5IsoMu5Filtered3 was slowest in event 3101, with time:    1.0000 msec
Module hltL3DoubleMu5IsoMu5Filtered5 was slowest in event 8121, with time:    1.0000 msec
Module hltDoubleMu5IsoMu5IsoL3crIsoRhoFiltered0p15 was slowest in event 5050, with time:    1.0000 msec
Module hltL1sL1DoubleMu0erHighQORDoubleMu3er0erHighQWdEta22 was slowest in event 11864, with time:    2.0000 msec
Module hltPreMu5L2Mu3Jpsi was slowest in event 8207, with time:    1.0000 msec
Module hltMu5L2Mu3L1Filtered0 was slowest in event 110, with time:    1.0000 msec
Module hltMu5L2Mu3L2PreFiltered0 was slowest in event 199, with time:    1.0000 msec
Module hltMu5L2Mu3L3Filtered5 was slowest in event 1647, with time:    1.0000 msec
Module hltMu5L2Mu3JpsiTrackMassFiltered was slowest in event 393, with time:    1.0000 msec
Module hltPreMu5Track2Jpsi was slowest in event 972, with time:    1.0000 msec
Module hltMu5TrackJpsiL1Filtered0 was slowest in event 240, with time:    1.0000 msec
Module hltMu5TrackJpsiL2Filtered3 was slowest in event 4753, with time:    2.0000 msec
Module hltMu5TrackJpsiL3Filtered3 was slowest in event 182, with time:    1.0000 msec
Module hltMuTrackJpsiPixelTrackSelector was slowest in event 11626, with time:    2.0000 msec
Module hltMuTrackJpsiPixelTrackCands was slowest in event 110, with time:    1.0000 msec
Module hltMu5Track1JpsiPixelMassFiltered was slowest in event 10286, with time:    2.0000 msec
Module hltMuTrackJpsiTrackSeeds was slowest in event 10073, with time:    7.9990 msec
Module hltMuTrackJpsiEffCkfTrackCandidates was slowest in event 8080, with time:   89.9870 msec
Module hltMuTrackJpsiEffCtfTracks was slowest in event 10073, with time:   27.9960 msec
Module hltMuTrackJpsiEffCtfTrackCands was slowest in event 199, with time:    1.0000 msec
Module hltMu5Track2JpsiTrackMassFiltered was slowest in event 14093, with time:    1.9990 msec
Module hltPreMu5Track3p5Jpsi was slowest in event 364, with time:    1.0000 msec
Module hltMu5Track3p5JpsiTrackMassFiltered was slowest in event 10, with time:    1.0000 msec
Module hltPreMu7Track7Jpsi was slowest in event 324, with time:    1.0000 msec
Module hltMu7TrackJpsiL1Filtered0 was slowest in event 218, with time:    1.0000 msec
Module hltMu7TrackJpsiL2Filtered3 was slowest in event 2126, with time:    2.0000 msec
Module hltMu7TrackJpsiL3Filtered3 was slowest in event 11137, with time:    1.0000 msec
Module hltMu7Track6JpsiPixelMassFiltered was slowest in event 154, with time:    1.0000 msec
Module hltMuTrackJpsiCkfTrackCandidates was slowest in event 8080, with time:   85.9870 msec
Module hltMuTrackJpsiCtfTracks was slowest in event 8080, with time:   22.9960 msec
Module hltMuTrackJpsiCtfTrackCands was slowest in event 780, with time:    1.0000 msec
Module hltMu7Track7JpsiTrackMassFiltered was slowest in event 795, with time:    1.0000 msec
Module hltL1sL1SingleMu12erORSingleMu14er was slowest in event 9085, with time:    1.0000 msec
Module hltPreMu15TkMu5Onia was slowest in event 107, with time:    1.0000 msec
Module hltMu15TkMu5DCAL1Filtered0 was slowest in event 146, with time:    1.0000 msec
Module hltMu15TkMu5DCAL2Filtered10 was slowest in event 91, with time:    1.0000 msec
Module hltMu15TkMu5DCAL3Filtered15 was slowest in event 154, with time:    1.0000 msec
Module hltMuTrackPixelTrackSelectorOnia was slowest in event 3516, with time:    1.9990 msec
Module hltMuTrackPixelTrackCandsOnia was slowest in event 43, with time:    1.0000 msec
Module hltMu15Track5PixelMassFilteredOnia was slowest in event 12676, with time:    3.0000 msec
Module hltMuTrackTrackSeedsOnia was slowest in event 7631, with time:    9.9980 msec
Module hltMuTrackCkfTrackCandidatesOnia was slowest in event 12908, with time:  115.9820 msec
Module hltMuTrackCtfTracksOnia was slowest in event 7631, with time:   33.9950 msec
Module hltMuTrackCtfTrackCandsOnia was slowest in event 93, with time:    1.0000 msec
Module hltMu15TkMu5TrackMassFilteredOnia was slowest in event 7995, with time:    2.0000 msec
